trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,time_initiated,time_responded,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
1005262,20250911.0,49,[58 49 63 16],0,58,0,1005839.0,1007612.0,wooster,[ 9  0 14 33],[1 0 1 0],9,1,58,58,49,63,16
1008947,20250911.0,1,[45 35 66  1],3,1,1,1009299.0,1010986.0,wooster,[39 34 18  0],[0 1 0 0],18,0,66,45,35,66,1
1012360,20250911.0,1,[60  1  8 11],1,1,1,1012849.0,1014776.0,wooster,[24  0  7 10],[0 0 1 1],7,1,8,60,1,8,11
1016161,20250911.0,38,[38 28  4  2],3,2,0,1016592.0,1018446.0,wooster,[ 0 10 34 36],[0 0 0 0],10,0,28,38,28,4,2
1019777,20250911.0,69,[78 69  8 60],0,78,0,1020073.0,1022008.0,wooster,[ 9  0 22  9],[1 0 1 0],9,1,78,78,69,8,60
1023327,20250911.0,6,[75 49  6 16],2,6,1,1024907.0,1026569.0,wooster,[14 40  0 10],[0 0 0 1],10,1,16,75,49,6,16
1027951,20250911.0,35,[52 27 35 74],3,74,0,1028426.0,1031217.0,wooster,[17  8  0 39],[1 0 0 1],8,0,27,52,27,35,74
1032548,20250911.0,32,[78 32 34 13],3,13,0,1032791.0,1034850.0,wooster,[37  0  2 19],[0 0 1 0],2,1,34,78,32,34,13
1036178,20250911.0,81,[55 58 81 46],2,81,1,1036952.0,1038636.0,wooster,[26 23  0 35],[0 0 0 0],23,0,58,55,58,81,46
1040013,20250911.0,33,[33 51 59  2],0,33,1,1040180.0,1041919.0,wooster,[ 0 18 26 31],[0 1 1 0],18,1,51,33,51,59,2
1043295,20250911.0,67,[39 67 72 59],1,67,1,1043730.0,1045502.0,wooster,[28  0  5  8],[0 0 1 0],5,1,72,39,67,72,59
1046895,20250911.0,71,[18 71 15 19],3,19,0,1047183.0,1049430.0,wooster,[30  0 27 31],[1 0 1 1],27,1,15,18,71,15,19
1050762,20250911.0,81,[ 2 81 56 75],3,75,0,1050992.0,1052756.0,wooster,[ 4  0 25  6],[1 0 0 0],4,1,2,2,81,56,75
1054095,20250911.0,20,[20 25 46 81],0,20,1,1055432.0,1057203.0,wooster,[ 0  5 26 22],[0 1 1 0],5,1,25,20,25,46,81
1058581,20250911.0,27,[27  7 52 20],3,20,0,1058992.0,1061189.0,wooster,[ 0 20 25  7],[0 0 1 0],7,0,20,27,7,52,20
1062513,20250911.0,67,[67 36 75 24],2,75,0,1062716.0,1064737.0,wooster,[ 0 31  8 40],[0 0 1 1],8,1,75,67,36,75,24
1066060,20250911.0,49,[19 49  8 55],1,49,1,1066352.0,1068227.0,wooster,[30  0 41  6],[0 0 0 1],6,1,55,19,49,8,55
1069594,20250911.0,81,[66 81  3  7],3,7,0,1069856.0,1072364.0,wooster,[15  0  5  9],[0 0 1 1],5,1,3,66,81,3,7
1073694,20250911.0,45,[79 39 59 45],1,39,0,1074640.0,1076553.0,wooster,[34  6 14  0],[1 0 1 0],6,0,39,79,39,59,45
1077898,20250911.0,4,[45 71  4 35],2,4,1,1079881.0,1081901.0,wooster,[41 16  0 31],[1 0 0 1],16,0,71,45,71,4,35
1083288,20250911.0,71,[66 71 72 39],1,71,1,1083753.0,1085504.0,wooster,[ 5  0  1 32],[0 0 1 0],1,1,72,66,71,72,39
1086894,20250911.0,43,[17  9 15 43],3,43,1,1087158.0,1089461.0,wooster,[26 34 28  0],[0 0 0 0],26,0,17,17,9,15,43
1090847,20250911.0,16,[16 52  2 37],0,16,1,1091358.0,1093087.0,wooster,[ 0 36 14 21],[0 1 0 1],14,0,2,16,52,2,37
1094478,20250911.0,75,[63 39 78 75],3,75,1,1094909.0,1096909.0,wooster,[12 36  3  0],[0 0 1 0],3,1,78,63,39,78,75
1098295,20250911.0,58,[58 11 79 77],2,79,0,1098835.0,1100653.0,wooster,[ 0 36 21 19],[0 1 1 1],19,1,77,58,11,79,77
1101984,20250911.0,74,[67 46 74 81],2,74,1,1102240.0,1104000.0,wooster,[ 7 28  0  7],[0 0 0 1],7,0,67,67,46,74,81
1105361,20250911.0,56,[25  8 56  7],2,56,1,1106694.0,1108367.0,wooster,[31 35  0 34],[0 1 0 1],31,0,25,25,8,56,7
1109730,20250911.0,50,[50 11 46 40],3,40,0,1110162.0,1111952.0,wooster,[ 0 39  4 10],[0 0 0 0],4,0,46,50,11,46,40
1113279,20250911.0,55,[27 76 51 55],3,55,1,1113440.0,1115534.0,wooster,[28 21  4  0],[0 1 0 0],4,0,51,27,76,51,55
1116911,20250911.0,45,[46 45 80 13],1,45,1,1117089.0,1118858.0,wooster,[ 1  0 35 32],[1 0 1 0],1,1,46,46,45,80,13
1120244,20250911.0,73,[42 52 78 73],3,73,1,1120607.0,1122380.0,wooster,[31 21  5  0],[0 0 1 0],5,1,78,42,52,78,73
1123761,20250911.0,57,[10 64 61 57],3,57,1,1124243.0,1126326.0,wooster,[36  7  4  0],[1 1 1 0],4,1,61,10,64,61,57
1127695,20250911.0,16,[16  6 76 41],1,6,0,1127975.0,1129712.0,wooster,[ 0 10 23 25],[0 0 0 1],10,0,6,16,6,76,41
1131062,20250911.0,38,[38  6 48 24],2,48,0,1131158.0,1133089.0,wooster,[ 0 32 10 14],[0 0 1 0],10,1,48,38,6,48,24
1134430,20250911.0,55,[31 77 39 55],3,55,1,1134915.0,1136618.0,wooster,[24 22 16  0],[0 1 0 0],16,0,39,31,77,39,55
1138011,20250911.0,2,[60 45 54  2],3,2,1,1138225.0,1139937.0,wooster,[25 40 31  0],[0 0 0 0],25,0,60,60,45,54,2
1141311,20250911.0,54,[28 67 54 30],2,54,1,1141851.0,1143745.0,wooster,[26 13  0 24],[0 1 0 0],13,1,67,28,67,54,30
1145132,20250911.0,32,[60 32 42 39],3,39,0,1145313.0,1147575.0,wooster,[28  0 10  7],[1 0 1 1],7,1,39,60,32,42,39
1148896,20250911.0,55,[55 50  1 76],2,1,0,1149947.0,1151976.0,wooster,[ 0  5 29 21],[0 0 1 1],5,0,50,55,50,1,76
1153297,20250911.0,71,[36 47 32 71],3,71,1,1153549.0,1155424.0,wooster,[35 24 39  0],[0 0 0 0],24,0,47,36,47,32,71
1156811,20250911.0,16,[28 39 76 16],3,16,1,1156998.0,1158689.0,wooster,[12 23 23  0],[1 1 0 0],12,1,28,28,39,76,16
1160077,20250911.0,59,[64 59 78 29],1,59,1,1160593.0,1162561.0,wooster,[ 5  0 19 30],[1 0 1 0],5,1,64,64,59,78,29
1163929,20250911.0,82,[71 53 82  0],3,0,0,1164042.0,1165917.0,wooster,[11 29  0  1],[0 0 0 1],1,1,0,71,53,82,0
1167250,20250911.0,17,[17 76 66  1],0,17,1,1168642.0,1170395.0,wooster,[ 0 24 34 16],[0 0 0 0],16,0,1,17,76,66,1
1171766,20250911.0,65,[80  8 27 65],3,65,1,1172242.0,1174103.0,wooster,[15 26 38  0],[1 1 0 0],15,1,80,80,8,27,65
1175478,20250911.0,42,[42 71 68 26],2,68,0,1175933.0,1178507.0,wooster,[ 0 29 26 16],[0 1 1 0],16,0,26,42,71,68,26
1179828,20250911.0,29,[50 39 61 29],1,39,0,1181315.0,1183312.0,wooster,[21 10 32  0],[1 1 1 0],10,1,39,50,39,61,29
1184635,20250911.0,2,[ 2 63 64 82],3,82,0,1184791.0,1186605.0,wooster,[ 0 22 21  3],[0 0 0 0],3,0,82,2,63,64,82
1187946,20250911.0,37,[37 26 77 32],2,77,0,1188057.0,1189984.0,wooster,[ 0 11 40  5],[0 0 1 0],5,0,32,37,26,77,32
1191314,20250911.0,72,[29 72 56 46],3,46,0,1192461.0,1194699.0,wooster,[40  0 16 26],[1 0 0 0],16,0,56,29,72,56,46
1196018,20250911.0,23,[16 55 74 23],3,23,1,1198565.0,1200215.0,wooster,[ 7 32 32  0],[0 1 0 0],7,0,16,16,55,74,23
1201595,20250911.0,36,[26 36 34 43],1,36,1,1201791.0,1203813.0,wooster,[10  0  2  7],[0 0 0 1],2,0,34,26,36,34,43
1205194,20250911.0,65,[65 19 52 70],1,19,0,1205342.0,1207598.0,wooster,[ 0 37 13  5],[0 1 0 1],5,1,70,65,19,52,70
1208930,20250911.0,36,[10 36 47 46],1,36,1,1209046.0,1211411.0,wooster,[26  0 11 10],[0 0 1 1],10,1,46,10,36,47,46
1212796,20250911.0,74,[15 74  9 55],2,9,0,1213017.0,1214887.0,wooster,[24  0 18 19],[1 0 1 0],18,1,9,15,74,9,55
1216211,20250911.0,66,[29 65 76 66],0,29,0,1216499.0,1218367.0,wooster,[37  1 10  0],[0 0 1 0],1,0,65,29,65,76,66
1219680,20250911.0,9,[ 5 69  9 41],3,41,0,1220515.0,1222300.0,wooster,[ 4 23  0 32],[0 0 0 1],4,0,5,5,69,9,41
1223614,20250911.0,55,[74 55  7 47],3,47,0,1223826.0,1225660.0,wooster,[19  0 35  8],[1 0 1 0],8,0,47,74,55,7,47
1226995,20250911.0,56,[40 70 56 32],2,56,1,1227240.0,1229279.0,wooster,[16 14  0 24],[0 1 0 0],14,1,70,40,70,56,32
1230662,20250911.0,18,[39 67 36 18],3,18,1,1230975.0,1233248.0,wooster,[21 34 18  0],[1 0 1 0],18,1,36,39,67,36,18
1234616,20250911.0,16,[78 53 16 46],2,16,1,1235092.0,1236827.0,wooster,[21 37  0 30],[0 1 0 1],21,0,78,78,53,16,46
1238195,20250911.0,50,[50  5 28 70],0,50,1,1238559.0,1240736.0,wooster,[ 0 38 22 20],[0 1 0 1],20,1,70,50,5,28,70
1242134,20250911.0,27,[39  7 27 32],2,27,1,1242340.0,1244034.0,wooster,[12 20  0  5],[1 0 0 1],5,1,32,39,7,27,32
1245430,20250911.0,46,[46 41 16  8],1,41,0,1245643.0,1247436.0,wooster,[ 0  5 30 38],[0 0 0 0],5,0,41,46,41,16,8
1248786,20250911.0,38,[30 38 56 35],0,30,0,1249207.0,1251141.0,wooster,[ 8  0 18  3],[0 0 1 0],3,0,35,30,38,56,35
1252483,20250911.0,82,[74 82  3 47],1,82,1,1252627.0,1253924.0,wooster,[ 8  0  4 35],[0 0 1 0],4,1,3,74,82,3,47
1255298,20250911.0,36,[36 76 77 21],3,21,0,1255501.0,1257249.0,wooster,[ 0 40 41 15],[0 1 1 0],15,0,21,36,76,77,21
1258564,20250911.0,23,[61 16 25 23],1,16,0,1259477.0,1261357.0,wooster,[38  7  2  0],[1 0 1 0],2,1,25,61,16,25,23
1262682,20250911.0,35,[71 35 39 79],1,35,1,1263024.0,1264761.0,wooster,[36  0  4 39],[1 0 1 0],4,1,39,71,35,39,79
1266146,20250911.0,2,[61  8 67  2],3,2,1,1266652.0,1268645.0,wooster,[24  6 18  0],[0 1 0 0],6,1,8,61,8,67,2
1270012,20250911.0,32,[31 42 10 32],3,32,1,1270251.0,1272192.0,wooster,[ 1 10 22  0],[0 1 0 0],1,0,31,31,42,10,32
1273579,20250911.0,36,[57  3 23 36],3,36,1,1274058.0,1275761.0,wooster,[21 33 13  0],[1 0 0 0],13,0,23,57,3,23,36
1277146,20250911.0,68,[35 47 37 68],3,68,1,1277658.0,1279328.0,wooster,[33 21 31  0],[0 0 0 0],21,0,47,35,47,37,68
1280700,20250911.0,45,[61 36 45  9],2,45,1,1281157.0,1283254.0,wooster,[16  9  0 36],[1 0 0 0],9,0,36,61,36,45,9
1284632,20250911.0,8,[ 8 77 71 17],3,17,0,1284976.0,1286663.0,wooster,[ 0 14 20  9],[0 0 0 1],9,1,17,8,77,71,17
1287998,20250911.0,48,[16 30 48 37],1,30,0,1288114.0,1289851.0,wooster,[32 18  0 11],[0 0 0 0],11,0,37,16,30,48,37
1291177,20250911.0,78,[81 67 30 78],3,78,1,1291615.0,1293311.0,wooster,[ 3 11 35  0],[1 0 1 0],3,1,81,81,67,30,78
1294695,20250911.0,23,[55 79 23 57],2,23,1,1294915.0,1296580.0,wooster,[32 27  0 34],[1 0 0 1],27,0,79,55,79,23,57
1297967,20250911.0,5,[60  5 26 43],2,26,0,1298231.0,1300252.0,wooster,[28  0 21 38],[0 0 1 1],21,1,26,60,5,26,43
1301578,20250911.0,81,[78 81 77 45],1,81,1,1303585.0,1305392.0,wooster,[ 3  0  4 36],[0 0 0 0],3,0,78,78,81,77,45
1306763,20250911.0,54,[77 29 65 54],3,54,1,1306948.0,1308918.0,wooster,[23 25 11  0],[1 0 1 0],11,1,65,77,29,65,54
1310313,20250911.0,63,[63  7 76 52],3,52,0,1310626.0,1312496.0,wooster,[ 0 27 13 11],[0 1 1 0],11,0,52,63,7,76,52
1313811,20250911.0,74,[20 29 74 18],2,74,1,1314628.0,1316682.0,wooster,[29 38  0 27],[1 1 0 1],27,1,18,20,29,74,18
1318081,20250911.0,51,[14 25  7 51],3,51,1,1318291.0,1320318.0,wooster,[37 26 39  0],[0 0 1 0],26,0,25,14,25,7,51
1321712,20250911.0,36,[36 51 39 48],2,39,0,1321964.0,1323678.0,wooster,[ 0 15  3 12],[0 1 1 1],3,1,39,36,51,39,48
1324995,20250911.0,37,[37 10 76 48],3,48,0,1325107.0,1327017.0,wooster,[ 0 27 39 11],[0 0 1 1],11,1,48,37,10,76,48
1328344,20250911.0,65,[67 45 65 17],1,45,0,1329718.0,1331524.0,wooster,[ 2 20  0 35],[1 0 0 1],2,1,67,67,45,65,17
1332845,20250911.0,59,[72 11 62 59],3,59,1,1333275.0,1335003.0,wooster,[13 35  3  0],[1 1 1 0],3,1,62,72,11,62,59
1336394,20250911.0,34,[73 34 82 28],3,28,0,1336900.0,1339294.0,wooster,[39  0 35  6],[1 0 0 0],6,0,28,73,34,82,28
1340613,20250911.0,8,[ 8 63 33 52],0,8,1,1341774.0,1343703.0,wooster,[ 0 28 25 39],[0 0 1 0],25,1,33,8,63,33,52
1345085,20250911.0,71,[33 63 16 71],2,16,0,1345290.0,1347504.0,wooster,[38  8 28  0],[0 0 1 0],8,0,63,33,63,16,71
1348848,20250911.0,29,[71 64 29 78],2,29,1,1349224.0,1351244.0,wooster,[41 35  0 34],[0 1 0 0],34,0,78,71,64,29,78
1352623,20250911.0,70,[70 42 50 30],1,42,0,1352865.0,1354681.0,wooster,[ 0 28 20 40],[0 0 0 0],20,0,50,70,42,50,30
1356017,20250911.0,36,[36 74 75 50],3,50,0,1356698.0,1358448.0,wooster,[ 0 38 39 14],[0 1 1 1],14,1,50,36,74,75,50
1359778,20250911.0,12,[12 67  1 81],0,12,1,1360077.0,1361900.0,wooster,[ 0 28 11 14],[0 0 0 0],11,0,1,12,67,1,81
1363279,20250911.0,66,[79 31 36 66],3,66,1,1364457.0,1366521.0,wooster,[13 35 30  0],[1 0 0 0],13,1,79,79,31,36,66
1367896,20250911.0,34,[10 34 37 16],2,37,0,1368081.0,1370203.0,wooster,[24  0  3 18],[0 0 1 0],3,1,37,10,34,37,16
1371550,20250911.0,64,[73 64 38 55],3,55,0,1371929.0,1374009.0,wooster,[ 9  0 26  9],[1 0 0 0],9,1,73,73,64,38,55
1375350,20250911.0,69,[19 71 69 13],3,13,0,1375474.0,1377549.0,wooster,[33  2  0 27],[1 1 0 1],2,1,71,19,71,69,13
1378887,20250911.0,40,[50 23 32 40],1,23,0,1379442.0,1380735.0,wooster,[10 17  8  0],[1 0 0 0],8,0,32,50,23,32,40
1382077,20250911.0,11,[14 49  2 11],3,11,1,1382266.0,1383949.0,wooster,[ 3 38  9  0],[1 1 0 0],3,1,14,14,49,2,11
1385330,20250911.0,62,[ 4 62 56 38],1,62,1,1385932.0,1387668.0,wooster,[25  0  6 24],[1 0 0 0],6,0,56,4,62,56,38
1389066,20250911.0,81,[67 81  4 77],2,4,0,1389396.0,1391155.0,wooster,[14  0  6  4],[0 0 1 0],4,0,77,67,81,4,77
1392499,20250911.0,63,[26 32  0 63],2,0,0,1392952.0,1395376.0,wooster,[37 31 20  0],[0 0 1 0],20,1,0,26,32,0,63
1396697,20250911.0,34,[47 34 76 12],3,12,0,1396988.0,1398882.0,wooster,[13  0 41 22],[1 0 0 0],13,1,47,47,34,76,12
1400196,20250911.0,61,[55 61 79  5],1,61,1,1400791.0,1402513.0,wooster,[ 6  0 18 27],[0 0 1 1],6,0,55,55,61,79,5
1403893,20250911.0,21,[21 44 54 20],3,20,0,1404158.0,1406441.0,wooster,[ 0 23 33  1],[0 1 1 0],1,0,20,21,44,54,20
1407764,20250911.0,60,[ 4 60 66 35],1,60,1,1407990.0,1409917.0,wooster,[27  0  6 25],[1 0 1 0],6,1,66,4,60,66,35
1411296,20250911.0,50,[45 36 25 50],3,50,1,1411516.0,1413318.0,wooster,[ 5 14 25  0],[0 0 0 0],5,0,45,45,36,25,50
1414713,20250911.0,17,[30 66 17 79],2,17,1,1415149.0,1416870.0,wooster,[13 34  0 21],[1 0 0 0],13,1,30,30,66,17,79
1418266,20250911.0,81,[47 57 13 81],2,13,0,1418792.0,1420459.0,wooster,[34 24 15  0],[0 0 1 0],15,1,13,47,57,13,81
1421796,20250911.0,11,[23 11 47 33],1,11,1,1422044.0,1423539.0,wooster,[12  0 36 22],[1 0 1 1],12,1,23,23,11,47,33
1424916,20250911.0,6,[27  1 60  6],3,6,1,1425248.0,1427060.0,wooster,[21  5 29  0],[1 0 0 0],5,0,1,27,1,60,6
1428447,20250911.0,71,[40 71 57 23],1,71,1,1428647.0,1430626.0,wooster,[31  0 14 35],[0 0 0 1],14,0,57,40,71,57,23
1431997,20250911.0,54,[82 54 16 74],2,16,0,1432456.0,1434654.0,wooster,[28  0 38 20],[1 0 0 1],20,1,74,82,54,16,74
1435997,20250911.0,27,[27 77 70 16],3,16,0,1437676.0,1439614.0,wooster,[ 0 33 40 11],[0 0 0 0],11,0,16,27,77,70,16
1440950,20250911.0,35,[35  3 47  5],3,5,0,1441066.0,1442835.0,wooster,[ 0 32 12 30],[0 0 1 0],12,1,47,35,3,47,5
1444179,20250911.0,48,[10 30 48 35],0,10,0,1444489.0,1447062.0,wooster,[38 18  0 13],[0 0 0 0],13,0,35,10,30,48,35
1448383,20250911.0,43,[ 2 73 43 21],2,43,1,1448659.0,1450764.0,wooster,[41 30  0 22],[0 1 0 0],22,0,21,2,73,43,21
1452156,20250911.0,62,[77 40 62 66],2,62,1,1452433.0,1454251.0,wooster,[15 22  0  4],[1 0 0 1],4,1,66,77,40,62,66
1455647,20250911.0,19,[56 19 10 64],1,19,1,1455960.0,1457960.0,wooster,[37  0  9 38],[1 0 0 0],9,0,10,56,19,10,64
1459352,20250911.0,7,[17 36 51  7],3,7,1,1459798.0,1461819.0,wooster,[10 29 39  0],[1 1 0 0],10,1,17,17,36,51,7
1463213,20250911.0,74,[ 5 39 74 50],2,74,1,1463659.0,1466056.0,wooster,[14 35  0 24],[1 0 0 0],14,1,5,5,39,74,50
1467430,20250911.0,15,[ 3 28 69 15],1,28,0,1467675.0,1469512.0,wooster,[12 13 29  0],[0 1 0 0],12,0,3,3,28,69,15
1470829,20250911.0,63,[63 10 17 60],3,60,0,1471735.0,1473587.0,wooster,[ 0 30 37  3],[0 1 1 0],3,0,60,63,10,17,60
1474912,20250911.0,73,[36 78 73 81],1,78,0,1475571.0,1476998.0,wooster,[37  5  0  8],[0 1 0 1],5,1,78,36,78,73,81
1478330,20250911.0,49,[ 0 34 49 76],1,34,0,1480477.0,1482593.0,wooster,[34 15  0 27],[1 0 0 1],15,0,34,0,34,49,76
1483914,20250911.0,78,[66 78 72 17],1,78,1,1489475.0,1491447.0,wooster,[12  0  6 22],[0 0 0 1],6,0,72,66,78,72,17
1492832,20250911.0,4,[64 60  4 41],2,4,1,1493201.0,1495292.0,wooster,[23 27  0 37],[0 0 0 1],23,0,64,64,60,4,41
1496682,20250911.0,21,[51 36 21 35],2,21,1,1496889.0,1499036.0,wooster,[30 15  0 14],[1 1 0 1],14,1,35,51,36,21,35
1500436,20250911.0,3,[ 3 53 77 60],2,77,0,1500926.0,1503072.0,wooster,[ 0 33  9 26],[0 0 0 0],9,0,77,3,53,77,60
1504402,20250911.0,74,[ 2 49 67 74],3,74,1,1506550.0,1508286.0,wooster,[11 25  7  0],[1 0 0 0],7,0,67,2,49,67,74
1509667,20250911.0,1,[77  4  1 31],1,4,0,1510114.0,1511836.0,wooster,[ 7  3  0 30],[0 1 0 1],3,1,4,77,4,1,31
1513178,20250911.0,40,[52  5 40 75],2,40,1,1513290.0,1515343.0,wooster,[12 35  0 35],[1 0 0 1],12,1,52,52,5,40,75
1516729,20250911.0,68,[21 68 30 36],1,68,1,1516940.0,1518953.0,wooster,[36  0 38 32],[1 0 0 0],32,0,36,21,68,30,36
1520365,20250911.0,35,[21 35 81 32],3,32,0,1520814.0,1522636.0,wooster,[14  0 37  3],[0 0 0 0],3,0,32,21,35,81,32
