trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
15423.2817579,20210428,9,[ 7  8  9 21],1,8,0,buster,[ 2  1  0 12],[0 0 0 1],1,0,8,7,8,9,21
15433.6317427,20210428,1,[ 1 27 44 47],0,1,1,buster,[ 0 26 21 18],[0 1 0 0],18,0,47,1,27,44,47
15444.3732449,20210428,58,[11 17 48 58],3,58,1,buster,[17 23 10  0],[1 1 0 0],10,0,48,11,17,48,58
15448.3405489,20210428,30,[ 1 14 30 60],2,30,1,buster,[29 16  0 30],[0 0 0 1],16,0,14,1,14,30,60
15458.7130931,20210428,43,[ 1  9 43 59],2,43,1,buster,[22 30  0 16],[1 1 0 1],16,1,59,1,9,43,59
15462.8131235,20210428,12,[ 7 12 13 51],2,13,0,buster,[ 5  0  1 25],[0 0 1 0],1,1,13,7,12,13,51
15468.2625764,20210428,4,[ 4  5 42 47],0,4,1,buster,[ 0  1 26 21],[0 1 0 0],1,1,5,4,5,42,47
15479.0117759,20210428,18,[18 32 47 62],0,18,1,buster,[ 0 14 29 20],[0 1 1 0],14,1,32,18,32,47,62
15482.7946542,20210428,62,[38 43 45 62],3,62,1,buster,[24 19 17  0],[0 0 0 0],17,0,45,38,43,45,62
15486.661325,20210428,10,[10 21 36 57],0,10,1,buster,[ 0 11 26 17],[0 1 1 0],11,1,21,10,21,36,57
15490.6518652,20210428,42,[14 33 34 42],3,42,1,buster,[28  9  8  0],[0 0 0 0],8,0,34,14,33,34,42
15494.3681578,20210428,24,[24 30 43 54],0,24,1,buster,[ 0  6 19 30],[0 1 1 1],6,1,30,24,30,43,54
15504.3925398,20210428,3,[ 1  3 20 26],0,1,0,buster,[ 2  0 17 23],[0 0 1 1],2,0,1,1,3,20,26
15509.8850673,20210428,13,[13 14 57 61],0,13,1,buster,[ 0  1 20 16],[0 1 0 0],1,1,14,13,14,57,61
15520.8003212,20210428,8,[ 8 10 41 55],3,55,0,buster,[ 0  2 31 17],[0 1 0 0],2,1,10,8,10,41,55
15526.0996824,20210428,20,[16 17 20 53],1,17,0,buster,[ 4  3  0 31],[0 0 0 0],3,0,17,16,17,20,53
15531.4573473,20210428,50,[ 8 25 50 56],3,56,0,buster,[22 25  0  6],[1 0 0 1],6,1,56,8,25,50,56
15536.8684803,20210428,16,[16 28 42 47],0,16,1,buster,[ 0 12 26 31],[0 1 1 1],12,1,28,16,28,42,47
15547.2217135,20210428,4,[ 4 12 18 41],0,4,1,buster,[ 0  8 14 27],[0 1 1 0],8,1,12,4,12,18,41
15551.4400863,20210428,5,[ 5  8 25 51],0,5,1,buster,[ 0  3 20 18],[0 1 1 0],3,1,8,5,8,25,51
15555.2241363,20210428,14,[10 14 38 47],0,10,0,buster,[ 4  0 24 31],[0 0 1 0],4,0,10,10,14,38,47
15567.6916435,20210428,42,[19 25 30 42],1,25,0,buster,[23 17 12  0],[0 0 0 0],12,0,30,19,25,30,42
15573.1891532,20210428,31,[23 31 39 45],2,39,0,buster,[ 8  0  8 14],[0 0 1 1],8,0,23,23,31,39,45
15585.3633971,20210428,29,[12 29 39 58],1,29,1,buster,[17  0 10 29],[0 0 1 1],10,1,39,12,29,39,58
15602.5940561,20210428,63,[13 22 46 63],2,46,0,buster,[14 23 17  0],[1 1 0 0],14,1,13,13,22,46,63
15608.436404,20210428,30,[ 9 30 42 48],3,48,0,buster,[21  0 12 18],[0 0 1 1],12,1,42,9,30,42,48
15613.8779639,20210428,36,[15 22 36 53],2,36,1,buster,[21 14  0 17],[0 0 0 1],14,0,22,15,22,36,53
15617.6848745,20210428,7,[ 7 16 19 55],3,55,0,buster,[ 0  9 12 16],[0 1 1 0],9,1,16,7,16,19,55
15629.9096719,20210428,47,[31 39 47 52],3,52,0,buster,[16  8  0  5],[0 0 0 1],5,1,52,31,39,47,52
15635.1266995,20210428,49,[32 34 45 49],3,49,1,buster,[17 15  4  0],[0 0 0 0],4,0,45,32,34,45,49
15639.0621755,20210428,38,[14 38 56 57],1,38,1,buster,[24  0 18 19],[0 0 1 1],18,1,56,14,38,56,57
15642.8425741,20210428,18,[ 5 16 18 22],3,22,0,buster,[13  2  0  4],[0 0 0 1],2,0,16,5,16,18,22
15658.6495717,20210428,37,[ 5 13 25 37],3,37,1,buster,[32 24 12  0],[0 0 0 0],12,0,25,5,13,25,37
15669.440372,20210428,61,[ 5 30 37 61],3,61,1,buster,[ 8 31 24  0],[1 0 0 0],8,1,5,5,30,37,61
15673.2980516,20210428,57,[ 6 44 57 60],1,44,0,buster,[13 13  0  3],[1 0 0 1],3,1,60,6,44,57,60
15678.5061215,20210428,39,[ 8 27 39 60],2,39,1,buster,[31 12  0 21],[0 0 0 1],12,0,27,8,27,39,60
15700.4825538,20210428,43,[ 0 32 43 49],2,43,1,buster,[21 11  0  6],[1 0 0 1],6,1,49,0,32,43,49
15711.4784369,20210428,33,[26 33 43 56],2,43,0,buster,[ 7  0 10 23],[0 0 1 1],7,0,26,26,33,43,56
15716.7708697,20210428,2,[ 2 17 31 61],0,2,1,buster,[ 0 15 29  5],[0 1 1 0],5,0,61,2,17,31,61
15727.1772681,20210428,25,[ 3 25 30 36],0,3,0,buster,[22  0  5 11],[0 0 1 1],5,1,30,3,25,30,36
15732.6368568,20210428,56,[28 45 56 62],2,56,1,buster,[28 11  0  6],[0 0 0 1],6,1,62,28,45,56,62
15736.3598913,20210428,41,[34 36 41 52],3,52,0,buster,[ 7  5  0 11],[0 0 0 1],5,0,36,34,36,41,52
15741.5819197,20210428,53,[28 31 52 53],2,52,0,buster,[25 22  1  0],[0 0 0 0],1,0,52,28,31,52,53
15746.8021767,20210428,27,[ 5 11 27 55],2,27,1,buster,[22 16  0 28],[0 0 0 1],16,0,11,5,11,27,55
15757.1184403,20210428,19,[10 19 48 60],0,10,0,buster,[ 9  0 29 23],[0 0 1 0],9,0,10,10,19,48,60
15762.7000207,20210428,55,[48 51 55 57],0,48,0,buster,[7 4 0 2],[0 0 0 1],2,1,57,48,51,55,57
15767.9840848,20210428,28,[11 28 48 57],1,28,1,buster,[17  0 20 29],[0 0 1 1],17,0,11,11,28,48,57
15771.6167139,20210428,22,[11 17 22 30],3,30,0,buster,[11  5  0  8],[0 0 0 1],5,0,17,11,17,22,30
15776.8074276,20210428,0,[ 0  7 35 51],1,7,0,buster,[ 0  7 29 13],[0 1 0 0],7,1,7,0,7,35,51
15782.4418025,20210428,48,[16 35 40 48],1,35,0,buster,[32 13  8  0],[0 0 0 0],8,0,40,16,35,40,48
15787.6449661,20210428,44,[ 9 43 44 63],1,43,0,buster,[29  1  0 19],[1 0 0 1],1,0,43,9,43,44,63
15793.2491638,20210428,11,[11 23 48 59],0,11,1,buster,[ 0 12 27 16],[0 1 0 0],12,1,23,11,23,48,59
15796.9652428,20210428,12,[12 23 27 51],0,12,1,buster,[ 0 11 15 25],[0 1 1 0],11,1,23,12,23,27,51
15800.8724641,20210428,1,[ 1 35 41 62],0,1,1,buster,[ 0 30 24  3],[0 0 0 0],3,0,62,1,35,41,62
15804.764372,20210428,35,[10 34 35 54],0,10,0,buster,[25  1  0 19],[0 0 0 1],1,0,34,10,34,35,54
15822.387189,20210428,10,[10 16 52 53],0,10,1,buster,[ 0  6 22 21],[0 1 0 0],6,1,16,10,16,52,53
15826.3037284,20210428,9,[ 9 22 24 42],0,9,1,buster,[ 0 13 15 31],[0 1 1 0],13,1,22,9,22,24,42
15830.0386192,20210428,39,[17 25 28 39],0,17,0,buster,[22 14 11  0],[0 0 0 0],11,0,28,17,25,28,39
15835.4122668,20210428,34,[16 24 32 34],3,34,1,buster,[18 10  2  0],[0 0 0 0],2,0,32,16,24,32,34
15839.3288079,20210428,57,[17 38 55 57],3,57,1,buster,[24 19  2  0],[1 0 0 0],2,0,55,17,38,55,57
15849.9359108,20210428,58,[31 40 53 58],3,58,1,buster,[27 18  5  0],[0 0 0 0],5,0,53,31,40,53,58
15853.5691839,20210428,52,[10 12 13 52],3,52,1,buster,[22 24 25  0],[1 1 1 0],22,1,10,10,12,13,52
15857.3198424,20210428,27,[ 3 27 34 43],0,3,0,buster,[24  0  7 16],[0 0 1 1],7,1,34,3,27,34,43
15862.9019058,20210428,59,[ 6 40 41 59],3,59,1,buster,[11 19 18  0],[1 0 0 0],11,1,6,6,40,41,59
15866.8024734,20210428,8,[ 6  8 13 52],0,6,0,buster,[ 2  0  5 20],[0 0 1 0],2,0,6,6,8,13,52
15872.0594157,20210428,55,[ 1 47 55 59],2,55,1,buster,[10  8  0  4],[1 0 0 1],4,1,59,1,47,55,59
15883.3176346,20210428,11,[ 3 11 16 44],1,11,1,buster,[ 8  0  5 31],[0 0 1 0],5,1,16,3,11,16,44
15887.433935,20210428,62,[27 32 56 62],3,62,1,buster,[29 30  6  0],[1 0 0 0],6,0,56,27,32,56,62
15897.3992297,20210428,45,[ 2  9 35 45],3,45,1,buster,[21 28 10  0],[1 1 0 0],10,0,35,2,9,35,45
15901.2834362,20210428,7,[ 6  7 40 56],3,56,0,buster,[ 1  0 31 15],[0 0 0 0],1,0,6,6,7,40,56
15906.7314422,20210428,1,[ 1 16 17 23],0,1,1,buster,[ 0 15 16 22],[0 1 1 1],15,1,16,1,16,17,23
15917.4825673,20210428,19,[ 4 19 47 58],1,19,1,buster,[15  0 28 25],[0 0 1 0],15,0,4,4,19,47,58
15921.7891494,20210428,15,[ 7 15 17 40],2,17,0,buster,[ 8  0  2 25],[0 0 1 1],2,1,17,7,15,17,40
15927.2976561,20210428,31,[30 31 57 60],1,31,1,buster,[ 1  0 26 29],[0 0 1 1],1,0,30,30,31,57,60
15931.3298639,20210428,16,[16 35 43 61],0,16,1,buster,[ 0 19 27 19],[0 1 1 0],19,1,35,16,35,43,61
15935.1807339,20210428,4,[ 4 21 33 54],0,4,1,buster,[ 0 17 29 14],[0 1 1 0],14,0,54,4,21,33,54
15939.0464128,20210428,17,[ 4 17 24 57],1,17,1,buster,[13  0  7 24],[0 0 1 0],7,1,24,4,17,24,57
15963.3195604,20210428,40,[ 0 17 40 54],2,40,1,buster,[24 23  0 14],[1 0 0 1],14,1,54,0,17,40,54
15972.4601718,20210428,2,[ 2 24 40 52],0,2,1,buster,[ 0 22 26 14],[0 1 0 0],14,0,52,2,24,40,52
15976.5182985,20210428,3,[ 3 43 55 56],0,3,1,buster,[ 0 24 12 11],[0 0 0 0],11,0,56,3,43,55,56
15980.584545,20210428,24,[ 4 24 37 49],1,24,1,buster,[20  0 13 25],[0 0 1 1],13,1,37,4,24,37,49
15984.518123,20210428,44,[16 19 41 44],3,44,1,buster,[28 25  3  0],[0 0 0 0],3,0,41,16,19,41,44
15988.5353853,20210428,33,[ 0 11 33 45],3,45,0,buster,[31 22  0 12],[1 0 0 1],12,1,45,0,11,33,45
15994.1103448,20210428,54,[ 4 22 52 54],2,52,0,buster,[14 32  2  0],[1 0 0 0],2,0,52,4,22,52,54
15999.6017531,20210428,23,[12 16 23 61],2,23,1,buster,[11  7  0 26],[0 0 0 0],7,0,16,12,16,23,61
16010.1416909,20210428,50,[ 3 33 50 52],1,33,0,buster,[17 17  0  2],[1 0 0 1],2,1,52,3,33,50,52
16026.5412981,20210428,26,[ 1 26 37 62],1,26,1,buster,[25  0 11 28],[0 0 1 0],11,1,37,1,26,37,62
16037.2396852,20210428,20,[ 5 11 20 25],3,25,0,buster,[15  9  0  5],[0 0 0 1],5,1,25,5,11,20,25
16048.6551828,20210428,48,[10 46 48 62],2,48,1,buster,[26  2  0 14],[1 0 0 1],2,0,46,10,46,48,62
16052.596711,20210428,22,[20 22 32 58],0,20,0,buster,[ 2  0 10 28],[0 0 1 0],2,0,20,20,22,32,58
16057.9363396,20210428,12,[12 19 40 55],0,12,1,buster,[ 0  7 28 21],[0 1 1 0],7,1,19,12,19,40,55
16061.6912101,20210428,30,[17 21 30 51],1,21,0,buster,[13  9  0 21],[0 0 0 1],9,0,21,17,21,30,51
16067.1037745,20210428,29,[18 29 39 63],1,29,1,buster,[11  0 10 30],[0 0 1 0],10,1,39,18,29,39,63
16071.2541998,20210428,49,[ 8 11 45 49],3,49,1,buster,[23 26  4  0],[1 1 0 0],4,0,45,8,11,45,49
16080.1874447,20210428,51,[ 6 19 51 54],2,51,1,buster,[19 32  0  3],[1 0 0 1],3,1,54,6,19,51,54
16084.0549769,20210428,56,[11 24 32 56],0,11,0,buster,[19 32 24  0],[1 0 0 0],19,1,11,11,24,32,56
16095.6933557,20210428,18,[ 0  2 18 24],2,18,1,buster,[18 16  0  6],[0 0 0 1],6,1,24,0,2,18,24
16099.5856667,20210428,10,[ 9 10 42 53],0,9,0,buster,[ 1  0 32 21],[0 0 0 0],1,0,9,9,10,42,53
16104.6900274,20210428,47,[ 9 13 17 47],3,47,1,buster,[26 30 30  0],[1 1 0 0],26,1,9,9,13,17,47
16108.4844901,20210428,13,[13 17 25 32],0,13,1,buster,[ 0  4 12 19],[0 1 1 1],4,1,17,13,17,25,32
16112.3273328,20210428,63,[ 4 41 52 63],3,63,1,buster,[ 5 22 11  0],[1 0 0 0],5,1,4,4,41,52,63
16122.5170851,20210428,28,[15 18 28 62],2,28,1,buster,[13 10  0 30],[0 0 0 0],10,0,18,15,18,28,62
16126.2591524,20210428,46,[28 38 46 48],1,38,0,buster,[18  8  0  2],[0 0 0 1],2,1,48,28,38,46,48
16131.7414817,20210428,43,[14 17 43 59],2,43,1,buster,[29 26  0 16],[0 0 0 1],16,1,59,14,17,43,59
16135.6191049,20210428,57,[ 6  9 43 57],2,43,0,buster,[13 16 14  0],[1 1 0 0],13,1,6,6,9,43,57
16147.8496671,20210428,51,[21 40 51 62],1,40,0,buster,[30 11  0 11],[0 0 0 1],11,0,40,21,40,51,62
16153.4897052,20210428,55,[ 4 23 40 55],3,55,1,buster,[13 32 15  0],[1 0 0 0],13,1,4,4,23,40,55
16164.1223268,20210428,9,[ 9 39 51 61],3,61,0,buster,[ 0 30 22 12],[0 1 0 0],12,0,61,9,39,51,61
16169.5391072,20210428,2,[ 2  6 36 53],0,2,1,buster,[ 0  4 30 13],[0 1 0 0],4,1,6,2,6,36,53
16186.5800675,20210428,39,[39 40 50 60],3,60,0,buster,[ 0  1 11 21],[0 1 1 1],1,1,40,39,40,50,60
16193.4626642,20210428,46,[24 33 42 46],3,46,1,buster,[22 13  4  0],[0 0 0 0],4,0,42,24,33,42,46
16197.1627679,20210428,28,[ 4 28 38 44],3,44,0,buster,[24  0 10 16],[0 0 1 1],10,1,38,4,28,38,44
16202.5453689,20210428,25,[ 5 17 25 42],2,25,1,buster,[20  8  0 17],[0 0 0 1],8,0,17,5,17,25,42
16206.4449349,20210428,58,[21 32 40 58],3,58,1,buster,[27 26 18  0],[1 0 0 0],18,0,40,21,32,40,58
16215.4088153,20210428,62,[26 31 59 62],2,59,0,buster,[28 31  3  0],[1 0 0 0],3,0,59,26,31,59,62
16220.7269218,20210428,23,[ 8 23 45 52],1,23,1,buster,[15  0 22 29],[0 0 1 1],15,0,8,8,23,45,52
16224.74437,20210428,36,[31 35 36 42],1,35,0,buster,[5 1 0 6],[0 0 0 1],1,0,35,31,35,36,42
16230.1763688,20210428,0,[ 0  8 23 41],0,0,1,buster,[ 0  8 23 23],[0 1 1 0],8,1,8,0,8,23,41
16234.1268257,20210428,41,[ 6 20 35 41],3,41,1,buster,[29 21  6  0],[1 0 0 0],6,0,35,6,20,35,41
16238.05229,20210428,34,[ 2  7 34 62],2,34,1,buster,[32 27  0 28],[0 0 0 1],27,0,7,2,7,34,62
16241.7683565,20210428,59,[ 3 32 51 59],1,32,0,buster,[ 8 27  8  0],[1 0 0 0],8,1,3,3,32,51,59
16247.1986196,20210428,15,[ 8 15 16 54],1,15,1,buster,[ 7  0  1 25],[0 0 1 0],1,1,16,8,15,16,54
16251.0671251,20210428,8,[ 5  8 19 48],2,19,0,buster,[ 3  0 11 24],[0 0 1 0],3,0,5,5,8,19,48
16256.5425983,20210428,27,[ 4 27 36 54],1,27,1,buster,[23  0  9 27],[0 0 1 1],9,1,36,4,27,36,54
16260.282603,20210428,54,[ 2 39 50 54],0,2,0,buster,[12 15  4  0],[1 0 0 0],4,0,50,2,39,50,54
16265.9914247,20210428,12,[10 12 19 41],1,12,1,buster,[ 2  0  7 29],[0 0 1 1],2,0,10,10,12,19,41
16274.7339858,20210428,53,[13 23 53 63],2,53,1,buster,[24 30  0 10],[1 0 0 1],10,1,63,13,23,53,63
16278.3742977,20210428,45,[30 40 45 55],3,55,0,buster,[15  5  0 10],[0 0 0 1],5,0,40,30,40,45,55
16283.9693355,20210428,22,[19 22 24 51],0,19,0,buster,[ 3  0  2 29],[0 0 1 1],2,1,24,19,22,24,51
16289.9145306,20210428,38,[ 6 38 45 51],1,38,1,buster,[32  0  7 13],[0 0 1 1],7,1,45,6,38,45,51
16293.8148574,20210428,63,[18 45 47 63],3,63,1,buster,[19 18 16  0],[1 0 0 0],16,0,47,18,45,47,63
16297.7897375,20210428,44,[ 4 26 44 58],0,4,0,buster,[24 18  0 14],[1 0 0 1],14,1,58,4,26,44,58
16312.1294602,20210428,42,[ 2 40 42 52],2,42,1,buster,[24  2  0 10],[1 0 0 1],2,0,40,2,40,42,52
16316.3033274,20210428,43,[23 30 43 53],2,43,1,buster,[20 13  0 10],[0 0 0 1],10,1,53,23,30,43,53
16320.3046139,20210428,24,[24 31 56 57],0,24,1,buster,[ 0  7 32 31],[0 1 0 0],7,1,31,24,31,56,57
16331.10303,20210428,10,[ 8 10 21 34],0,8,0,buster,[ 2  0 11 24],[0 0 1 1],2,0,8,8,10,21,34
16336.6940995,20210428,30,[29 30 48 56],3,56,0,buster,[ 1  0 18 26],[0 0 1 1],1,0,29,29,30,48,56
16342.5364367,20210428,21,[21 26 53 61],0,21,1,buster,[ 0  5 32 24],[0 1 0 0],5,1,26,21,26,53,61
16352.9759487,20210428,40,[ 1 29 40 49],2,40,1,buster,[25 11  0  9],[1 0 0 1],9,1,49,1,29,40,49
16357.0771237,20210428,32,[32 45 61 63],1,45,0,buster,[ 0 13 29 31],[0 1 1 1],13,1,45,32,45,61,63
16362.4918731,20210428,20,[20 55 56 62],0,20,1,buster,[ 0 29 28 22],[0 0 0 0],22,0,62,20,55,56,62
16373.2093924,20210428,17,[13 17 56 61],1,17,1,buster,[ 4  0 25 20],[0 0 0 0],4,0,13,13,17,56,61
16377.2330718,20210428,26,[15 26 50 56],0,15,0,buster,[11  0 24 30],[0 0 1 1],11,0,15,15,26,50,56
16390.3246839,20210428,35,[ 4 35 36 38],2,36,0,buster,[31  0  1  3],[0 0 1 1],1,1,36,4,35,36,38
16406.3143269,20210428,18,[ 9 16 18 21],2,18,1,buster,[9 2 0 3],[0 0 0 1],2,0,16,9,16,18,21
16417.7712378,20210428,4,[ 4 15 60 62],1,15,0,buster,[ 0 11  8  6],[0 1 0 0],6,0,62,4,15,60,62
16423.296151,20210428,7,[ 7 35 38 47],0,7,1,buster,[ 0 28 31 24],[0 1 1 0],24,0,47,7,35,38,47
16427.3140228,20210428,11,[10 11 23 59],0,10,0,buster,[ 1  0 12 16],[0 0 1 0],1,0,10,10,11,23,59
16437.8632521,20210428,16,[ 3 16 43 50],1,16,1,buster,[13  0 27 30],[0 0 1 0],13,0,3,3,16,43,50
16441.778388,20210428,50,[35 50 52 56],1,50,1,buster,[15  0  2  6],[0 0 1 1],2,1,52,35,50,52,56
16445.4960636,20210428,61,[25 32 44 61],3,61,1,buster,[28 29 17  0],[1 0 0 0],17,0,44,25,32,44,61
16455.5201634,20210428,47,[26 35 47 54],3,54,0,buster,[21 12  0  7],[0 0 0 1],7,1,54,26,35,47,54
16461.1349994,20210428,33,[ 1 33 40 45],1,33,1,buster,[32  0  7 12],[0 0 1 1],7,1,40,1,33,40,45
16464.9847065,20210428,60,[19 38 47 60],3,60,1,buster,[23 22 13  0],[1 0 0 0],13,0,47,19,38,47,60
16468.8014993,20210428,11,[ 2 11 53 59],2,53,0,buster,[ 9  0 22 16],[0 0 0 0],9,0,2,2,11,53,59
16474.2930218,20210428,46,[ 0  2 15 46],3,46,1,buster,[18 20 31  0],[1 1 0 0],18,1,0,0,2,15,46
16478.0090769,20210428,32,[ 9 32 33 52],1,32,1,buster,[23  0  1 20],[0 0 1 1],1,1,33,9,32,33,52
16481.9754663,20210428,25,[ 8 25 38 50],3,50,0,buster,[17  0 13 25],[0 0 1 1],13,1,38,8,25,38,50
16487.5097376,20210428,54,[ 4  5 52 54],2,52,0,buster,[14 15  2  0],[1 1 0 0],2,0,52,4,5,52,54
16493.5239287,20210428,27,[ 2 16 27 42],2,27,1,buster,[25 11  0 15],[0 0 0 1],11,0,16,2,16,27,42
16497.5247834,20210428,1,[ 1  5 22 59],3,59,0,buster,[ 0  4 21  6],[0 1 1 0],4,1,5,1,5,22,59
16503.2487709,20210428,22,[13 22 28 58],2,28,0,buster,[ 9  0  6 28],[0 0 1 0],6,1,28,13,22,28,58
16509.4579744,20210428,31,[20 31 33 35],1,31,1,buster,[11  0  2  4],[0 0 1 1],2,1,33,20,31,33,35
16513.4498235,20210428,13,[13 39 46 63],0,13,1,buster,[ 0 26 31 14],[0 1 0 0],14,0,63,13,39,46,63
16517.1728281,20210428,35,[32 33 34 35],1,33,0,buster,[3 2 1 0],[0 0 0 0],1,0,34,32,33,34,35
16819.3947398,20210428,30,[17 23 30 56],2,30,1,buster,[13  7  0 26],[0 0 0 1],7,0,23,17,23,30,56
16823.5187769,20210428,42,[ 2 17 42 54],2,42,1,buster,[24 25  0 12],[1 0 0 1],12,1,54,2,17,42,54
16833.8437349,20210428,0,[ 0  5 23 29],0,0,1,buster,[ 0  5 23 29],[0 1 1 1],5,1,5,0,5,23,29
16837.6516564,20210428,45,[ 7 45 48 63],1,45,1,buster,[26  0  3 18],[1 0 1 1],3,1,48,7,45,48,63
16841.6601737,20210428,48,[36 39 41 48],2,41,0,buster,[12  9  7  0],[0 0 0 0],7,0,41,36,39,41,48
16853.8831219,20210428,3,[ 3 17 40 51],0,3,1,buster,[ 0 14 27 16],[0 1 0 0],14,1,17,3,17,40,51
16858.08318,20210428,58,[40 41 42 58],3,58,1,buster,[18 17 16  0],[0 0 0 0],16,0,42,40,41,42,58
16861.8002408,20210428,50,[ 6 33 39 50],3,50,1,buster,[20 17 11  0],[1 0 0 0],11,0,39,6,33,39,50
16872.7586172,20210428,18,[11 18 49 60],0,11,0,buster,[ 7  0 31 22],[0 0 1 0],7,0,11,11,18,49,60
16878.5833275,20210428,33,[ 5 28 33 41],1,28,0,buster,[28  5  0  8],[0 0 0 1],5,0,28,5,28,33,41
16889.6657226,20210428,9,[ 6  8  9 47],0,6,0,buster,[ 3  1  0 26],[0 0 0 0],1,0,8,6,8,9,47
16895.2566112,20210428,23,[10 23 25 55],1,23,1,buster,[13  0  2 32],[0 0 1 0],2,1,25,10,23,25,55
16917.9296801,20210428,6,[ 0  6 25 55],0,0,0,buster,[ 6  0 19 15],[0 0 1 0],6,0,0,0,6,25,55
16923.4132692,20210428,56,[ 5  7 42 56],3,56,1,buster,[13 15 14  0],[1 1 0 0],13,1,5,5,7,42,56
16927.3296478,20210428,14,[ 9 14 41 63],3,63,0,buster,[ 5  0 27 15],[0 0 1 0],5,0,9,9,14,41,63
16932.7373959,20210428,63,[15 17 43 63],3,63,1,buster,[16 18 20  0],[1 1 0 0],16,1,15,15,17,43,63
16942.0104772,20210428,7,[ 7 11 24 50],1,11,0,buster,[ 0  4 17 21],[0 1 1 0],4,1,11,7,11,24,50
16960.6343777,20210428,19,[15 19 22 56],1,19,1,buster,[ 4  0  3 27],[0 0 1 0],3,1,22,15,19,22,56
16970.3098753,20210428,51,[12 38 49 51],2,49,0,buster,[25 13  2  0],[1 0 0 0],2,0,49,12,38,49,51
16984.1835249,20210428,10,[10 20 22 25],0,10,1,buster,[ 0 10 12 15],[0 1 1 1],10,1,20,10,20,22,25
16994.4354596,20210428,16,[16 49 51 55],0,16,1,buster,[ 0 31 29 25],[0 0 0 0],25,0,55,16,49,51,55
17005.1495782,20210428,59,[ 2 29 57 59],0,2,0,buster,[ 7 30  2  0],[1 0 0 0],2,0,57,2,29,57,59
17010.6456468,20210428,17,[11 17 38 45],1,17,1,buster,[ 6  0 21 28],[0 0 1 1],6,0,11,11,17,38,45
